,file_name,sr,length,srr,snr,label,age_group,gender,label_name
31,4bb51ec7-4755-4e9b-8ae1-7bc839da3179_split11.wav,44100,154721,25.67518615722656,24.079891204833984,0,40-50,M,Banatean
32,54c2d0dd-f115-40e5-bb5e-fd045e83e893_split1.wav,44100,110981,39.74582099914551,35.625200271606445,2,60+,M,Ardelenesc
33,fc8164ca-829f-417d-b80d-1b9d78364288_split21.wav,44100,110250,39.90016555786133,22.37077617645264,3,40-50,F,Moldovenesc
34,2c75b735-8192-4959-9e6a-ec7e1067902c_split0.wav,44100,110250,10.3323712348938,27.71982288360596,3,50-60,F,Moldovenesc
35,0c6f40aa-b95e-4c22-b86d-ae5746e806c7_split0.wav,44100,110250,26.234596252441406,32.292572021484375,0,30-40,F,Banatean
36,97b1a7d9-d833-4ebb-82c3-09357b58a4cf_split0.wav,44100,110250,20.64755725860596,28.97200584411621,2,40-50,F,Ardelenesc
37,34038e00-74c7-4810-bad4-8d61c8da61b9_split0.wav,44100,110250,21.133588790893555,25.689014434814453,1,40-50,M,Muntenesc
38,62e61ea9-6dce-41e4-82b8-021f46af4da3_split0.wav,44100,110250,38.762861251831055,19.611825942993164,0,40-50,F,Banatean
39,6f755c87-19a2-4030-bc4e-942e97632a23_split0.wav,44100,110250,25.97754669189453,16.43293571472168,3,20-30,M,Moldovenesc
40,10e8c2e3-a2d4-442c-82e5-491791f13c76_split17.wav,44100,110250,39.01605415344238,34.733848571777344,2,50-60,M,Ardelenesc
41,fc8164ca-829f-417d-b80d-1b9d78364288_split14.wav,44100,110250,39.897305488586426,17.039188385009766,3,40-50,F,Moldovenesc
42,62e61ea9-6dce-41e4-82b8-021f46af4da3_split6.wav,44100,110250,39.12722587585449,22.80600929260254,0,40-50,F,Banatean
43,c867b3e6-feb5-46c3-b759-0bd45c2632f4_split0.wav,44100,110250,19.70347213745117,28.5679931640625,3,40-50,F,Moldovenesc
44,09cdd3d7-c4ec-4dc2-802d-6ac4a2a06b3d_split0.wav,44100,110250,38.10917472839356,29.26794815063477,3,60+,F,Moldovenesc
45,74e3c73f-b740-4774-a9c9-74c717d9288e_split1.wav,44100,110981,29.08170795440674,24.20249366760254,3,40-50,F,Moldovenesc
46,5662804e-f7ce-47e0-b8d4-e09e42e45c86_split1.wav,44100,110981,38.02486038208008,19.298791885375977,2,20-30,M,Ardelenesc
47,817ca4e0-ba6e-46e8-8f9f-d171e826fa2f_split0.wav,44100,110250,12.115427017211914,29.044090270996094,1,40-50,M,Muntenesc
48,426bb5ce-7dab-4233-a50d-4b4d6d44fb53_split8.wav,44100,110250,15.30831241607666,24.00483798980713,3,40-50,F,Moldovenesc
49,f59d35b4-aac6-4d84-a0dd-6d6649add7d3_split1.wav,44100,110981,39.82290363311768,24.24561214447021,1,40-50,F,Muntenesc
50,a58a9fe6-c0ec-497f-86a8-9639ba67fb20_split1.wav,44100,110981,39.51665878295898,25.88294506072998,1,40-50,F,Muntenesc
51,43d19451-f9a6-4519-8540-cc1450b3d94d_split1.wav,44100,110981,39.20117568969727,26.766036987304688,3,60+,F,Moldovenesc
52,1c3f2287-50f0-4c47-901f-d2d1c0f79255_split0.wav,44100,110250,37.12872123718262,31.20747375488281,3,60+,F,Moldovenesc
53,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split3.wav,44100,110250,39.87973785400391,27.094383239746094,2,60+,M,Ardelenesc
54,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split14.wav,44100,110250,39.45547294616699,33.0163688659668,2,60+,M,Ardelenesc
55,3f5c0496-812a-4dc8-aec7-32edfc1a25e5_split0.wav,44100,110250,39.80965614318848,21.64339542388916,0,20-30,M,Banatean
56,77d411f8-d8db-40c2-ad70-bc99994495f9_split1.wav,44100,110981,32.96309471130371,20.75826072692871,2,20-30,M,Ardelenesc
57,f8cd152c-b05d-4778-8f89-16a8bbcd2f85_split1.wav,44100,110981,39.7498836517334,12.606653213500977,0,60+,F,Banatean
58,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split7.wav,44100,110250,39.8895149230957,31.73701477050781,2,60+,M,Ardelenesc
59,fc8164ca-829f-417d-b80d-1b9d78364288_split16.wav,44100,110250,39.80948543548584,21.436144828796387,3,40-50,F,Moldovenesc
60,46ceb275-b565-432c-9e18-de7163108861_split0.wav,44100,110250,39.853949546813965,32.53764533996582,3,60+,M,Moldovenesc
61,2f6607dc-d645-43d8-9fb2-aae7e38622fe_split1.wav,44100,110981,37.67515563964844,24.48705291748047,3,50-60,F,Moldovenesc
62,f6b5eb39-789b-4618-96db-792421ff83f8_split0.wav,44100,110250,39.600393295288086,28.47801399230957,1,40-50,F,Muntenesc
63,a58a9fe6-c0ec-497f-86a8-9639ba67fb20_split0.wav,44100,110250,39.89738559722901,25.836151123046875,1,40-50,F,Muntenesc
64,69cb4882-a1a0-4e24-ac3d-59955b8a4dae_split1.wav,44100,110981,39.26884078979492,21.49454116821289,1,50-60,F,Muntenesc
65,3691caeb-8d66-4140-ba60-ac4a1dfc2b1a_split0.wav,44100,110250,19.75997543334961,18.81314849853516,1,40-50,M,Muntenesc
66,4bb51ec7-4755-4e9b-8ae1-7bc839da3179_split7.wav,44100,110250,36.760013580322266,25.61820602416992,0,40-50,M,Banatean
67,9ddd3857-d68e-4771-9172-872dfc2562b5_split0.wav,44100,110250,39.92558097839356,27.576305389404297,0,60+,M,Banatean
68,db2f75e4-c580-4afb-8537-e9948b12e9c2_split0.wav,44100,110250,39.92543983459473,30.833770751953125,1,50-60,F,Muntenesc
69,13a129f1-577a-47d6-8ecd-9d3f82240f73_split0.wav,44100,177455,39.88229751586914,22.48979377746582,0,60+,M,Banatean
70,6cb3037b-7c90-4c1a-a4f6-00568bc3fb7a_split1.wav,44100,110981,39.87464904785156,33.35770225524902,2,60+,M,Ardelenesc
71,a2b7188a-92cc-4012-a728-4f18804813b2_split0.wav,44100,110250,39.90955543518066,21.2490348815918,0,60+,M,Banatean
72,132ca49c-cf9a-4921-b5ac-62ed141c9238_split0.wav,44100,110250,39.94167423248291,25.532889366149902,1,40-50,F,Muntenesc
73,26fa8753-8421-43ce-b28e-e06b59a7158d_split1.wav,44100,110981,39.894962310791016,23.97681427001953,1,40-50,F,Muntenesc
74,f551a4e5-fd57-4968-8aac-0d0de0dddc20_split0.wav,44100,110250,38.36288928985596,29.477145195007324,2,40-50,F,Ardelenesc
75,f720983f-5153-4f56-82c1-1164902604eb_split1.wav,44100,110981,28.98072528839112,27.47240161895752,0,40-50,M,Banatean
76,5ee69593-903d-45a5-b387-7b98e803a7a6_split3.wav,44100,110250,39.95499706268311,24.842171669006348,3,50-60,M,Moldovenesc
77,df21b15d-8eec-47e1-9040-94c89feaec96_split5.wav,44100,110250,39.76733207702637,34.94318389892578,2,50-60,M,Ardelenesc
78,7f5d4683-7084-40ce-af2e-f1362ef813df_split1.wav,44100,110981,39.68937683105469,32.1313362121582,0,30-40,F,Banatean
79,b5e2394e-c9aa-4a94-906f-1b727b47c249_split0.wav,44100,110250,39.6981897354126,30.19786739349365,2,40-50,F,Ardelenesc
80,d7627175-1e37-46d3-b6f1-8e562a3efa90_split7.wav,44100,110250,13.888229370117188,28.25691032409668,3,40-50,F,Moldovenesc
81,426bb5ce-7dab-4233-a50d-4b4d6d44fb53_split20.wav,44100,110250,15.495338439941406,24.954254150390625,3,40-50,F,Moldovenesc
82,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split11.wav,44100,110250,39.61771965026856,34.33699893951416,2,60+,M,Ardelenesc
83,426bb5ce-7dab-4233-a50d-4b4d6d44fb53_split11.wav,44100,110250,20.99962520599365,19.96561050415039,3,40-50,F,Moldovenesc
84,d7627175-1e37-46d3-b6f1-8e562a3efa90_split13.wav,44100,110250,15.376148223876951,28.796432495117188,3,40-50,F,Moldovenesc
85,ef316ab2-d760-426c-988a-742cb388f819_split1.wav,44100,110981,38.32956123352051,27.922855377197266,0,40-50,M,Banatean
86,fc8164ca-829f-417d-b80d-1b9d78364288_split8.wav,44100,110250,39.678659439086914,22.081802368164062,3,40-50,F,Moldovenesc
87,fc8164ca-829f-417d-b80d-1b9d78364288_split13.wav,44100,110250,39.490782737731934,19.136598587036133,3,40-50,F,Moldovenesc
88,9aec70d4-e891-479b-9ff4-4597aa1d37f0_split0.wav,44100,110250,38.38763236999512,30.102417945861816,0,30-40,F,Banatean
89,0d1505c7-c207-4184-9135-14f37b64d2e3_split1.wav,44100,110981,39.9395809173584,34.9788703918457,1,60+,M,Muntenesc
90,5cb7cf78-52f8-42df-b74b-77c05b5561f0_split0.wav,44100,110250,24.6362419128418,31.90494728088379,3,40-50,F,Moldovenesc
91,97b1a7d9-d833-4ebb-82c3-09357b58a4cf_split1.wav,44100,110981,36.50203323364258,26.72695255279541,2,40-50,F,Ardelenesc
92,a701e71f-ab62-45be-973a-fed0fc211f7b_split2.wav,44100,110250,39.67412757873535,28.653523445129395,3,50-60,M,Moldovenesc
93,29354e4a-b95b-4380-9567-58c618a8c555_split1.wav,44100,110981,12.921241760253906,35.84797477722168,3,50-60,F,Moldovenesc
94,fc8164ca-829f-417d-b80d-1b9d78364288_split30.wav,44100,132419,39.87157440185547,20.43207550048828,3,40-50,F,Moldovenesc
95,5f4462a5-dcb0-4ffa-af54-1c8a748a1e87_split0.wav,44100,110250,37.70934295654297,28.366034507751465,1,40-50,F,Muntenesc
96,0b61297b-cb3e-4e5a-b75c-ebf1b8d75a52_split0.wav,44100,132527,39.56419086456299,16.22691059112549,2,20-30,M,Ardelenesc
97,0676220c-e142-4cf1-9c10-501b9d2ab196_split1.wav,44100,110981,39.1964168548584,15.185368537902832,1,50-60,M,Muntenesc
98,e4d66729-b1ed-4edf-a9ba-b8c5a96a1a72_split0.wav,44100,110250,39.57101440429688,28.93936920166016,1,50-60,M,Muntenesc
99,fc8164ca-829f-417d-b80d-1b9d78364288_split12.wav,44100,110250,39.15259742736816,16.72724151611328,3,40-50,F,Moldovenesc
100,6f755c87-19a2-4030-bc4e-942e97632a23_split1.wav,44100,110981,36.04922103881836,16.54222583770752,3,20-30,M,Moldovenesc
101,7f2d4410-8b2a-443b-88fc-8a9c051facde_split0.wav,44100,110250,34.97508716583252,20.7676010131836,0,40-50,M,Banatean
102,a701e71f-ab62-45be-973a-fed0fc211f7b_split13.wav,44100,110250,39.7906379699707,24.311494827270508,3,50-60,M,Moldovenesc
103,9b1e301d-ed3d-48c0-8f40-4b437fda61f9_split0.wav,44100,177455,37.62922191619873,8.975519180297852,0,30-40,M,Banatean
104,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split12.wav,44100,110250,39.91172981262207,28.05486488342285,2,60+,M,Ardelenesc
105,df21b15d-8eec-47e1-9040-94c89feaec96_split2.wav,44100,110250,28.59927749633789,33.24754238128662,2,50-60,M,Ardelenesc
106,132ca49c-cf9a-4921-b5ac-62ed141c9238_split1.wav,44100,110981,39.952820777893066,24.01657009124756,1,40-50,F,Muntenesc
107,74e3c73f-b740-4774-a9c9-74c717d9288e_split0.wav,44100,110250,37.26938629150391,28.716041564941406,3,40-50,F,Moldovenesc
108,318fd622-ff84-4cb1-af56-64f474ccf4b8_split0.wav,44100,110250,39.9008846282959,30.42241668701172,1,60+,M,Muntenesc
109,10e8c2e3-a2d4-442c-82e5-491791f13c76_split13.wav,44100,110250,39.86609077453613,35.59729194641113,2,50-60,M,Ardelenesc
110,426bb5ce-7dab-4233-a50d-4b4d6d44fb53_split16.wav,44100,110250,21.4782829284668,28.23775577545166,3,40-50,F,Moldovenesc
111,fc8164ca-829f-417d-b80d-1b9d78364288_split24.wav,44100,110250,39.71518516540527,20.421411514282227,3,40-50,F,Moldovenesc
112,fc8164ca-829f-417d-b80d-1b9d78364288_split6.wav,44100,110250,39.66861152648926,22.33504676818848,3,40-50,F,Moldovenesc
113,a701e71f-ab62-45be-973a-fed0fc211f7b_split12.wav,44100,110250,39.77505207061768,27.508028030395508,3,50-60,M,Moldovenesc
114,4bb51ec7-4755-4e9b-8ae1-7bc839da3179_split6.wav,44100,110250,36.57792091369629,28.927271842956543,0,40-50,M,Banatean
115,d7627175-1e37-46d3-b6f1-8e562a3efa90_split10.wav,44100,110250,13.71783447265625,24.709392547607425,3,40-50,F,Moldovenesc
116,fc8164ca-829f-417d-b80d-1b9d78364288_split17.wav,44100,110250,39.93014812469482,13.659605503082275,3,40-50,F,Moldovenesc
117,a701e71f-ab62-45be-973a-fed0fc211f7b_split14.wav,44100,176483,39.38397979736328,28.006324768066406,3,50-60,M,Moldovenesc
118,4bb51ec7-4755-4e9b-8ae1-7bc839da3179_split3.wav,44100,110250,35.90707015991211,23.98818588256836,0,40-50,M,Banatean
119,5ee69593-903d-45a5-b387-7b98e803a7a6_split1.wav,44100,110250,39.90104675292969,24.19444274902344,3,50-60,M,Moldovenesc
120,9ddd3857-d68e-4771-9172-872dfc2562b5_split7.wav,44100,110250,39.788612365722656,30.65725326538086,0,60+,M,Banatean
121,5e4ad2cc-f7bd-4bb0-9d3f-6b996fe63415_split0.wav,44100,110250,39.70984554290772,32.314693450927734,3,60+,M,Moldovenesc
122,aab5c3a3-7adf-4a32-9a3b-b9be31f86f4b_split0.wav,44100,110250,39.88178634643555,32.13198947906494,1,50-60,F,Muntenesc
123,32bf2ada-d391-4fc7-a69f-b61bb7374521_split0.wav,44100,110250,23.70279121398925,23.500791549682617,3,40-50,F,Moldovenesc
124,eb81279f-07d5-419b-b724-32fd89a78d4b_split0.wav,44100,110250,38.33578872680664,17.440576553344727,0,60+,F,Banatean
125,cba70c89-323c-41e9-9026-cd102f0b352d_split1.wav,44100,110981,39.85495567321777,35.48330497741699,3,60+,M,Moldovenesc
126,213603c0-f8ad-4500-80d5-3f7ed2080133_split0.wav,44100,110250,39.939812660217285,31.7012357711792,3,30-40,M,Moldovenesc
127,bc5d5b31-0ed0-4ed9-8095-1c550711d125_split0.wav,44100,110250,37.73365211486816,22.39053535461425,0,60+,F,Banatean
128,817ca4e0-ba6e-46e8-8f9f-d171e826fa2f_split1.wav,44100,110981,19.275543212890625,21.450824737548828,1,40-50,M,Muntenesc
129,d7627175-1e37-46d3-b6f1-8e562a3efa90_split8.wav,44100,110250,17.09640884399414,31.233413696289062,3,40-50,F,Moldovenesc
130,d7627175-1e37-46d3-b6f1-8e562a3efa90_split0.wav,44100,110250,16.559101104736328,26.684999465942383,3,40-50,F,Moldovenesc
131,82bb4f89-fcc8-4dd2-a3a7-03cfbbd4d068_split1.wav,44100,110981,14.286752700805664,32.20878791809082,3,30-40,F,Moldovenesc
132,426bb5ce-7dab-4233-a50d-4b4d6d44fb53_split18.wav,44100,110250,21.03685474395752,29.794193267822266,3,40-50,F,Moldovenesc
133,85486dfa-2e24-4d28-a4fa-2728e24a3955_split1.wav,44100,110981,39.822144508361816,35.08775806427002,1,50-60,M,Muntenesc
134,32227e43-e95c-4cdb-a2d0-722ed14e74ea_split1.wav,44100,110981,39.72453308105469,16.938335418701172,1,50-60,M,Muntenesc
135,e51ce1d1-4aac-4ef7-9a63-f69fb76c938e_split1.wav,44100,110981,37.596168518066406,22.71697425842285,2,40-50,M,Ardelenesc
136,10e8c2e3-a2d4-442c-82e5-491791f13c76_split14.wav,44100,110250,39.89438819885254,35.97856521606445,2,50-60,M,Ardelenesc
137,32bf2ada-d391-4fc7-a69f-b61bb7374521_split2.wav,44100,110250,12.388625144958496,29.879240036010746,3,40-50,F,Moldovenesc
138,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split13.wav,44100,110250,39.205265045166016,32.06792068481445,2,60+,M,Ardelenesc
139,29884be6-acc8-4cf7-a623-6e65cd64d63a_split1.wav,44100,110981,39.81569957733154,33.24767017364502,0,20-30,M,Banatean
140,32bf2ada-d391-4fc7-a69f-b61bb7374521_split7.wav,44100,110250,18.346707344055176,25.926902770996094,3,40-50,F,Moldovenesc
141,d7627175-1e37-46d3-b6f1-8e562a3efa90_split16.wav,44100,110250,13.096177101135254,23.411815643310547,3,40-50,F,Moldovenesc
142,abadcd72-18a5-4ec4-beef-42a8c091f32a_split1.wav,44100,110981,39.87531661987305,27.327741622924805,0,50-60,M,Banatean
143,2d9b02ef-a15d-4986-b8c3-76121c38a07e_split0.wav,44100,110250,18.559712409973145,23.069724082946777,1,40-50,M,Muntenesc
144,e0d7b93f-2d14-47cd-a4f8-bef3d1fd7817_split1.wav,44100,110981,39.84861373901367,36.41254425048828,1,50-60,M,Muntenesc
145,368e75a8-54fb-4724-97fe-e7ace767c2a0_split0.wav,44100,110250,39.79726791381836,28.41959953308105,1,40-50,F,Muntenesc
146,df21b15d-8eec-47e1-9040-94c89feaec96_split1.wav,44100,110250,39.03656578063965,32.32462215423584,2,50-60,M,Ardelenesc
147,12236582-ec0e-4a63-8a29-04085eb06877_split1.wav,44100,154757,39.95270538330078,27.39883804321289,0,50-60,M,Banatean
148,73737628-fca5-423b-bfa5-9a1a057ab334_split1.wav,44100,110981,39.89201736450195,26.97278118133545,1,50-60,F,Muntenesc
149,e51ce1d1-4aac-4ef7-9a63-f69fb76c938e_split0.wav,44100,110250,23.8117904663086,24.13235855102539,2,40-50,M,Ardelenesc
150,10e8c2e3-a2d4-442c-82e5-491791f13c76_split2.wav,44100,110250,39.6906042098999,31.94677448272705,2,50-60,M,Ardelenesc
151,ad2cf87a-c006-4b6d-a752-8bc994547a65_split0.wav,44100,177455,35.45276927947998,19.29341506958008,0,30-40,M,Banatean
152,70a0b212-5ee7-4554-8a94-7fcedbac29d2_split0.wav,44100,110250,39.463440895080566,8.916788101196289,0,60+,F,Banatean
153,51afd3c1-b089-4eb5-b2a4-790307495521_split0.wav,44100,110250,39.75087738037109,30.35467529296875,3,60+,F,Moldovenesc
154,1a9adda2-fadd-40e5-a00a-b3bf5959a6b6_split1.wav,44100,110981,39.07157325744629,29.252870559692383,2,40-50,F,Ardelenesc
155,206f9168-5443-48e5-ba65-16dc51e9066b_split0.wav,44100,110250,39.82397270202637,15.610185623168944,0,40-50,M,Banatean
156,e701836b-375e-4000-af2a-2889301e950d_split0.wav,44100,110250,20.11371803283692,19.70910930633545,3,20-30,M,Moldovenesc
157,426bb5ce-7dab-4233-a50d-4b4d6d44fb53_split9.wav,44100,110250,11.60124158859253,29.354273796081543,3,40-50,F,Moldovenesc
158,2c75b735-8192-4959-9e6a-ec7e1067902c_split1.wav,44100,110981,23.65919017791748,33.81368064880371,3,50-60,F,Moldovenesc
159,0ac0a91f-e311-4186-b9a3-b87bc555c407_split1.wav,44100,110981,39.6154727935791,30.272130966186523,1,40-50,F,Muntenesc
160,57233f9d-1ca7-4c3e-a63a-e4b7e5516cbb_split1.wav,44100,110981,39.92477607727051,26.794984817504883,0,50-60,M,Banatean
161,9ddd3857-d68e-4771-9172-872dfc2562b5_split8.wav,44100,176735,39.94647407531738,29.224534034729004,0,60+,M,Banatean
162,10e8c2e3-a2d4-442c-82e5-491791f13c76_split18.wav,44100,110250,39.92353439331055,31.385498046875,2,50-60,M,Ardelenesc
163,a701e71f-ab62-45be-973a-fed0fc211f7b_split6.wav,44100,110250,39.95590972900391,21.39282989501953,3,50-60,M,Moldovenesc
164,85486dfa-2e24-4d28-a4fa-2728e24a3955_split0.wav,44100,110250,38.05065536499024,37.37179183959961,1,50-60,M,Muntenesc
165,d7627175-1e37-46d3-b6f1-8e562a3efa90_split2.wav,44100,110250,16.04270362854004,25.949295043945312,3,40-50,F,Moldovenesc
166,426bb5ce-7dab-4233-a50d-4b4d6d44fb53_split4.wav,44100,110250,13.649652481079102,22.9202880859375,3,40-50,F,Moldovenesc
167,10e8c2e3-a2d4-442c-82e5-491791f13c76_split4.wav,44100,110250,39.87012481689453,32.04926300048828,2,50-60,M,Ardelenesc
168,26fa8753-8421-43ce-b28e-e06b59a7158d_split0.wav,44100,110250,39.917240142822266,29.68366050720215,1,40-50,F,Muntenesc
169,12236582-ec0e-4a63-8a29-04085eb06877_split0.wav,44100,110250,39.948387145996094,26.09925079345703,0,50-60,M,Banatean
170,32bf2ada-d391-4fc7-a69f-b61bb7374521_split14.wav,44100,110250,13.605286598205566,29.32634258270264,3,40-50,F,Moldovenesc
171,92aae9ec-8d84-4025-88cf-ffbf0be15c1a_split1.wav,44100,110981,39.907691955566406,30.06699180603028,1,50-60,F,Muntenesc
172,9ddd3857-d68e-4771-9172-872dfc2562b5_split3.wav,44100,110250,39.92860412597656,28.361064910888672,0,60+,M,Banatean
173,969a26a4-7227-499f-93bf-9d89f0d6b7f7_split1.wav,44100,110981,29.143539428710938,21.66959381103516,1,40-50,M,Muntenesc
174,7f5d4683-7084-40ce-af2e-f1362ef813df_split0.wav,44100,110250,39.074448585510254,31.06915283203125,0,30-40,F,Banatean
175,fc8164ca-829f-417d-b80d-1b9d78364288_split15.wav,44100,110250,39.00294876098633,16.92851161956787,3,40-50,F,Moldovenesc
176,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split27.wav,44100,110250,39.89235305786133,32.832366943359375,2,60+,M,Ardelenesc
177,10e8c2e3-a2d4-442c-82e5-491791f13c76_split19.wav,44100,111377,34.864288330078125,34.705177307128906,2,50-60,M,Ardelenesc
178,10e8c2e3-a2d4-442c-82e5-491791f13c76_split16.wav,44100,110250,39.92939567565918,33.96694755554199,2,50-60,M,Ardelenesc
179,82bb4f89-fcc8-4dd2-a3a7-03cfbbd4d068_split0.wav,44100,110250,23.66856479644776,29.447115898132324,3,30-40,F,Moldovenesc
180,32bf2ada-d391-4fc7-a69f-b61bb7374521_split16.wav,44100,110250,19.42699718475341,28.08886909484864,3,40-50,F,Moldovenesc
181,32bf2ada-d391-4fc7-a69f-b61bb7374521_split15.wav,44100,110250,16.94702911376953,21.50053024291992,3,40-50,F,Moldovenesc
182,426bb5ce-7dab-4233-a50d-4b4d6d44fb53_split10.wav,44100,110250,18.38899326324463,31.55349636077881,3,40-50,F,Moldovenesc
183,f22221e2-bac5-4910-a829-963715efdf87_split1.wav,44100,110981,39.96149349212647,25.707809448242188,0,60+,F,Banatean
184,022b91b6-0d28-40e8-9627-09ed8149a515_split0.wav,44100,110250,39.75724029541016,30.56213665008545,1,50-60,F,Muntenesc
185,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split10.wav,44100,110250,39.69317054748535,30.59370231628418,2,60+,M,Ardelenesc
186,32bf2ada-d391-4fc7-a69f-b61bb7374521_split23.wav,44100,155369,16.801318168640137,28.743979454040527,3,40-50,F,Moldovenesc
187,5f4462a5-dcb0-4ffa-af54-1c8a748a1e87_split1.wav,44100,110981,39.78171825408936,29.8173828125,1,40-50,F,Muntenesc
188,42cc744a-907d-4599-b996-4f7791f59102_split0.wav,44100,177455,37.49062442779541,29.14930534362793,0,30-40,M,Banatean
189,a2b7188a-92cc-4012-a728-4f18804813b2_split1.wav,44100,110981,39.94359970092773,25.181434631347656,0,60+,M,Banatean
190,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split31.wav,44100,110250,39.82915687561035,33.22593688964844,2,60+,M,Ardelenesc
191,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split40.wav,44100,110250,39.69973564147949,31.072099685668945,2,60+,M,Ardelenesc
192,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split37.wav,44100,110250,29.058424949646,30.66090488433838,2,60+,M,Ardelenesc
